2024-03-21 00:13:48,787|17|300|192.168.149.1|get|Avgkin.yml|DEFAULT_GROUP|||unknown
2024-03-21 15:28:42,488|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:30:25,020|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:30:37,462|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:33:42,569|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:35:25,509|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:35:37,927|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:38:42,619|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:40:25,989|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:40:38,377|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:43:42,661|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:45:26,494|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:45:38,807|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:48:42,705|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:50:26,997|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:50:39,329|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:53:42,772|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:55:27,452|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:55:39,798|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 15:58:42,811|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:00:27,907|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:00:40,309|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:03:42,887|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:05:28,383|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:05:40,714|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:08:42,933|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:10:28,860|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:10:41,161|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:13:43,057|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:15:29,290|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:15:41,649|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:18:43,233|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:20:29,726|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:20:42,155|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:23:43,283|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:25:30,180|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:25:42,590|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:28:43,551|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:30:30,673|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:30:43,097|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:33:44,032|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:35:31,122|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:35:43,562|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:38:44,488|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:40:31,551|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:40:44,084|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:43:44,937|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:45:32,022|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:45:44,623|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:48:45,441|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:50:32,525|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:50:45,147|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:53:45,968|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:55:33,048|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:55:45,592|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 16:58:46,410|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:00:33,542|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:00:46,044|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:03:46,827|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:05:33,993|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:05:46,454|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:08:47,298|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:10:34,467|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:10:46,923|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:13:47,796|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:15:34,942|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:15:47,368|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:18:48,280|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:20:35,377|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:20:47,880|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:23:48,763|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:25:35,827|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:25:48,340|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:28:49,268|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:30:36,282|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:30:48,853|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:33:49,738|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:35:36,743|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:35:49,303|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:38:50,221|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:40:37,159|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:40:49,806|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:43:50,680|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:45:37,648|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:45:50,278|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:48:51,172|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:50:38,103|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:50:50,788|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:53:51,690|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:55:38,575|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:55:51,303|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 17:58:52,221|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:00:39,038|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:00:51,781|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:03:52,677|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:05:39,527|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:05:52,248|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:08:53,161|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:10:40,011|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:10:52,757|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:13:53,643|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:15:40,478|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:15:53,245|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:18:54,104|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:20:40,964|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:20:53,741|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:23:54,563|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:25:41,455|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:25:54,199|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:28:54,992|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:30:41,890|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:30:54,628|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:33:55,485|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:35:42,283|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:35:55,074|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:38:56,011|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:40:42,792|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:40:55,587|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:43:56,418|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:45:43,220|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:45:56,044|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:48:56,649|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:50:43,710|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:50:56,534|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:53:57,055|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:55:44,213|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:55:57,011|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 18:58:57,260|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:00:44,637|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:00:57,578|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:03:57,418|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:05:45,096|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:05:58,007|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:08:57,464|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:10:45,593|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:10:58,454|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:13:57,585|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:15:46,080|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:15:59,024|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:18:59,342|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:20:48,302|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:21:01,172|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:23:59,384|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:25:48,778|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:26:01,611|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:28:59,506|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:30:49,212|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:31:02,135|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:33:59,705|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:35:49,691|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:36:02,573|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:38:59,750|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:40:50,128|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:41:03,079|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:43:59,823|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:45:50,629|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:46:03,537|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:48:59,905|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:50:51,057|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:51:03,966|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:54:00,096|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:55:51,499|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:56:04,367|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 19:59:00,242|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:00:51,973|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:01:04,834|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:04:00,547|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:05:52,464|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:06:05,336|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:09:01,134|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:10:52,949|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:11:05,835|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:14:01,648|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:15:53,435|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:16:06,325|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:19:02,164|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:20:53,949|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:21:06,888|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:24:02,633|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:25:54,459|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:26:07,374|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:29:03,087|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:30:54,904|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:31:07,925|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:34:03,541|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:35:55,428|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:36:08,442|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:39:04,003|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:40:55,877|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:41:08,930|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:44:04,511|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:45:56,377|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:46:09,372|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:49:05,065|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:50:56,851|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:51:09,844|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:54:05,547|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:55:57,372|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:56:10,294|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 20:59:05,993|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:00:57,828|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:01:10,800|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:04:06,510|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:05:58,342|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:06:11,282|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:09:06,954|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:10:58,844|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:11:11,741|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:14:07,250|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:15:59,357|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:16:12,273|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:19:07,699|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:20:59,899|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:21:12,701|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:24:08,129|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:26:00,479|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:26:13,184|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:29:08,488|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:31:00,945|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:31:13,639|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:34:08,597|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:36:01,384|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:36:14,102|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:39:08,822|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:41:01,874|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:41:14,654|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:44:09,263|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:46:02,312|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:46:15,162|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:49:09,829|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:51:02,821|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:51:15,700|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:54:10,291|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:56:03,277|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:56:16,256|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 21:59:10,949|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:01:03,658|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:01:16,696|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:04:11,293|1|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:06:04,173|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:06:17,193|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:09:11,336|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:11:04,675|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:11:17,663|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:14:11,799|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:16:05,176|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:16:18,176|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:19:12,266|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:21:05,666|0|200|192.168.149.1|listen|1|true|||unknown
2024-03-21 22:21:18,665|0|200|192.168.149.1|listen|1|true|||unknown
